Site,Event,Taxa1,Taxa2,Abundance,Habitat1,Habitat2
1,1,A,Z,10,100,1
1,1,A,X,100,100,1
1,1,A,Y,51,100,1
1,1,B,W,6,100,1
1,1,C,G,65,100,1
1,2,A,Z,213,100,2
1,2,A,X,252,100,2
1,2,B,W,13,100,2
1,2,B,V,58,100,2
1,2,D,Q,99,100,2
2,1,A,X,54,200,3
2,1,C,G,21,200,3
2,1,C,H,38,200,3
2,1,D,J,21,200,3
2,1,D,Q,514,200,3
2,2,C,G,13,200,4
2,2,C,H,51,200,4
2,2,C,U,3,200,4
2,2,D,J,85,200,4
3,1,D,Q,23,300,5
3,1,D,R,413,300,5
3,1,D,E,21,300,5
3,2,B,W,58,300,6
3,2,B,V,10,300,6
3,2,B,P,10,300,6
3,2,A,Z,85,300,6
3,2,A,X,4,300,6
